,r,vc,los,daz,dlos
120,261.02563975418207,390.59292540576257,-0.02491421764004405,0.5520473062528429,-0.050593623458542916
121,1559.282314466965,395.58016637644533,-0.023181690475789208,0.016254368272288326,-0.005803860807955001
122,1713.5050573637923,399.1474984846034,-0.0042058107155320676,0.013565480514250473,-0.002660541537682054
123,3581.954911109465,399.08935019481294,0.02715993640895721,0.001749954946565455,0.004305241287680781
124,3709.840005647372,399.49778645225905,0.02666608225970534,-0.000922972618742763,0.0028404134504108466
125,3252.303195699736,369.2813746629515,0.030543035673813942,-0.0008752378685272276,0.006787167439269056
126,2554.658416441118,399.42544055416266,0.03876530895933468,0.004448008317448026,0.013534158468574406
127,2628.022376624677,369.7111773115893,0.03788065181333655,0.000446538026185184,0.013217495375189296
128,2681.7983753212998,385.98015812941543,-0.008463844991479438,0.005365076494346421,-0.001190144061396529
129,3678.8433791986126,385.912807636251,0.02697119931731806,-0.0020361395311553378,0.002786884383250234
130,1269.7153876819573,385.4527777075883,0.07782986543236553,0.03301211367139675,0.02377801291873654
131,3624.1347515806274,384.05694472531917,0.027188131593764285,0.0017718371129263792,0.002866159414875367
132,2694.6441355430115,392.2942039500129,0.03673313933770629,0.0020378164140225246,0.012645266153620764
133,308.3120764137009,398.9921941444201,-0.28812291234932064,0.637378156391659,-0.385253433908729
134,2934.8544316860125,361.88780932114435,0.03358603657653518,0.005307711968817274,0.012257560507755044
135,1782.9662975969777,394.27285800523504,0.05584589279772704,0.007786532833819459,0.023028813040548695
136,261.8928402353333,391.1341066093791,0.047729514774182795,0.5463855440425459,0.113980581792858
137,382.0979847141068,366.2384921125268,-0.10136904680951332,0.24421592704803222,-0.08632775244836333
138,2394.5516335369616,378.22647078936546,0.04150756950390846,0.002768131760629469,0.014932133125493609
139,2771.779817558659,397.5822182247301,0.03582127064650849,0.002751662645984657,0.012086717125903179
140,2989.606419328055,389.0316060094577,0.03313123987472463,-0.00036316913918918014,0.011678905753940086
141,3113.665450765938,360.19337388952306,0.032094483728524616,0.0016644737767155266,0.009062589826710531
142,2786.908723151369,398.54717785010473,0.03586479173125915,-0.0017060269175989198,0.011986331236070957
143,3065.801210007333,391.1323066756247,0.03250184217472372,0.0045361564565802375,0.011335714045556635
144,3524.5507588688783,376.13935238966565,0.02774555966249041,-0.00041343432946091326,0.002934457734214876
145,3277.6286276012793,395.4220352991771,0.03015678573615951,0.0011504762215110292,0.009907259853297233
146,3121.8429818177588,391.64757085179485,0.031907328905647875,0.0002621854903876626,0.010920213181661479
147,3607.9796822915323,393.03127783175677,0.027038119101820517,0.002090244522433755,0.002914726922614708
148,1665.611827533728,398.237641728394,0.05988279445738951,-0.007706760643235579,0.02577912940066171
149,856.6603129028467,396.988562391666,-0.06118582880539757,0.05217705500611333,-0.029541611408000507
150,2718.6055274694995,394.84726564952194,0.036509237130102574,0.00030191623317391957,0.012374134685718558
151,3356.4994520780124,389.1702651678653,0.029545170551182276,-0.0037411973908336622,0.007364812875677324
152,3426.2114954470944,399.4066620303427,0.028607009371993734,0.0008090775855294375,0.007768554597031822
153,1921.7276962801645,381.45657269227473,0.05177803629769229,0.02497510897316354,0.013053043162092928
154,3262.911500999253,388.5536094616728,0.030308358141420067,-0.0015085097172253085,0.00959434193986597
155,213.58228782844844,396.08991838165616,0.4208740841235944,0.9881922256578608,0.7027747365000452
156,3257.624967772951,398.4764939469143,0.03064487714831752,-0.0008799132196249974,0.01030446568273251
157,1039.5236581399306,384.38172510840303,0.09537955097382858,0.06494075051429637,0.035421087922642897
158,3511.670430680105,399.5935738801261,0.028031197675150513,-0.0029169280920047624,0.0060401508542886305
159,1713.7365815313374,399.0918721206864,-0.01719977686713539,0.013565420293791833,-0.005612102836296172
160,3435.817788724864,386.01598404450704,0.02899955609349857,-0.00639041108416398,0.0046790350064105654
161,1934.4883959986557,396.2010129844687,0.051663015046024906,-0.0029061208812654424,0.02060037861886646
162,2575.0196905395233,380.4363884078248,0.0385904123724744,-0.001721934565026409,0.013469286365503697
163,3236.4937354623307,373.9353479741349,0.03060815708691297,0.00332755089196173,0.0061688889921354805
164,185.1779411241596,387.6730578769026,0.47547546168572435,1.264508892751839,0.8850262862940442
165,2902.4522766398304,391.5682405378589,0.03414658447189487,-0.002322431724307839,0.011662667242245123
166,3168.005800655161,384.76138210729704,0.030838882673308428,0.0026135951414204034,0.008967766416833289
167,197.24586912277346,396.0704609295528,-0.16837832264473931,1.0118953004617646,-0.30499698274485093
168,3443.010397536406,381.28354085500956,0.02845790600150529,-0.0006559385740254331,0.004520348480451123
169,3312.135014955024,399.7384365859164,0.029851283668094405,0.002504261946775694,0.009743889209050026
170,3791.071267915838,399.51955387541994,0.026209700805193987,-0.0023940698638269947,0.002732928415798446
171,3347.864027873115,387.7993008777941,0.029500380173907922,0.00430865861895189,0.005885428465398323
172,3085.0832855916547,392.0276865814691,0.032346350114663976,-0.0005364086387809547,0.011401255355585335
173,3733.849877470465,398.3358023773272,0.026386850324185352,-0.000977967476604372,0.0027882851360632277
174,175.22067175589154,387.3872073589235,-0.03871626360063402,1.2317448824298547,-0.07473186116084998
175,3389.3304052774156,380.4613364989697,0.028812942769193575,0.002054156822196909,0.004690586536193518
176,3721.693252093649,391.9405808901502,0.026833363091423472,-0.0007369699242991672,0.0027931881013268873
177,312.4935645969199,362.67250776784914,0.12423558262501938,0.3617598387982859,0.16938981828293292
178,3351.9273705836167,399.80569825991995,0.029727049488892054,0.0023855523676810267,0.009221375367985186
179,3208.4577371057367,397.13378037410024,0.03065625358620109,-8.902217751472971e-06,0.010639703564638281
180,3059.026170938873,396.9883134288663,0.03241119084272352,0.003188430119767925,0.011233701617153702
181,2405.538827059727,390.7601379058034,0.04155160476390844,0.0040109983382394,0.014972030900694216
182,3290.9648716130428,376.91069768296614,0.030227180550487107,-0.00039698764988892795,0.006656776274327237
183,3565.174158085597,394.0681379136781,0.02787251623818193,-0.00450796559800754,0.003792788900537361
184,242.1965139977192,398.1789006379914,0.07340117216847258,0.6559027818552065,0.13817565847139443
185,3215.077202667684,397.33560509558424,0.0306100523319141,0.0016033066170416136,0.010594847313919433
186,2634.1974725589657,395.9173703396693,0.03759298939087839,0.005346535456446307,0.013075385599003814
187,3241.4857171245544,390.0134202481523,0.030730823900983327,-0.0038446502348111426,0.00980287061677161
188,3122.8826337300966,372.7753145563821,0.031701783002838824,0.0008684853631764078,0.008559765384833714
189,3749.869782124306,399.5690638289341,0.026620867128964158,-0.0010407337256138462,0.0028064491046442376
190,2899.2007691680346,378.8744772202163,0.033990908600393346,-0.0011891499979161018,0.012297461807416258
191,1878.1363599118508,389.9597931564476,0.05303980248802355,-0.004158941989248112,0.021345308613027407
192,184.49632719548936,399.5900184221977,0.33782501451214175,1.125754608099799,0.8105298470043961
193,3679.570895432881,395.7035079303847,0.02688571954507192,0.000799765849513019,0.0028562671350631456
194,3011.7662163787377,392.1997215582269,0.03269885326518168,0.00011713211742280915,0.01152023453735641
195,1924.9816047956374,394.0903487597714,0.05178660091730419,-0.0019128564443856013,0.020716759832611675
196,3532.5518838293374,387.46617671359763,0.027830950012954055,0.0008409117730773224,0.0037551570230896798
197,2378.80302916394,372.2425718459298,0.04162341045524867,-0.0002849150147727396,0.015141000591175216
198,2533.01074788305,369.034010608172,0.03924381236925894,0.0032762262348955845,0.013680185682725964
199,2546.256211258126,399.30092147346807,0.03909995756061503,0.004564714902096669,0.013670374465507732
200,3316.0394650692238,386.9369289393525,0.029918506493081972,0.0019129599201716477,0.006529190580029589
201,141.91833718745875,390.19477349877855,-0.08925964838212563,1.826420881850934,-0.2702555286587276
202,3142.883327563294,392.7386937216506,0.03126664170560747,-0.0021501545712610034,0.011016724367612498
203,2268.5237832481625,399.3688640943723,0.04386262131060443,-0.0051332346200696505,0.016310058888242752
204,3470.1925423899384,399.47160498594707,0.028314662241708408,0.0017004460544066454,0.006919699163333421
205,2786.0598482829914,390.7090507393097,0.035629845933517805,-0.005193155157210043,0.012253600776261666
206,3391.9185185049164,391.5209254942165,0.02925964431575029,0.0025513327959545526,0.005768723593276392
207,3232.209284876708,399.9055417628044,0.030877639564203044,-0.0006985587180331166,0.01056261964611754
208,199.05639729343784,399.08667081679044,-0.43055076793125,0.9967392799288777,-0.8290202991835263
209,2092.038314552584,391.0049006357625,0.04752542942715443,-0.009337589702879909,0.018148636058066686
210,237.8768951841148,387.51367162970865,0.18756917609095508,0.6513559908094947,0.3379619637051633
211,3124.157587922825,366.17980552479105,0.03183630565490444,0.003694653184242128,0.007174628024983111
212,3504.9605022666624,391.82961110517374,0.028133250284418303,-0.004163835196710963,0.0044927747527430395
213,3258.159553085843,391.7095259173669,0.03054998573346421,-0.0031081581584169963,0.010007309597698943
214,1701.1710725400367,382.09707592264124,0.0587398499444815,0.007260412516532848,0.025112482963301038
215,2757.161310294737,386.89254576911253,0.0359594223325802,0.0027004191684583453,0.012198490547960676
216,3436.9334266077,377.94761361329927,0.028310258218920727,-0.0030525481072426093,0.0038644150816668213
217,1916.781087281552,361.9241632728766,0.05216179981300579,0.007329644642090495,0.020592753448340502
218,3378.8976586420795,373.75857765764,0.029214391925933062,0.0031864971611249024,0.004650485553810965
219,2952.6814041828648,384.253338693408,0.033366148413389946,0.00036400234523874947,0.011896971180694087
220,3593.8955837931735,375.74707045355643,0.02776818337346062,0.0024335595859520764,0.0028511985201508977
221,3273.828834743844,383.6312940360203,0.030484101751275604,-0.0022507115196538693,0.008449195345795149
222,2187.8322774742037,357.29085791130103,-0.013703540417889595,0.005461030009333854,-0.0021555947096827018
223,3257.376389133403,387.6428364634843,0.03049529686165579,0.0017926004776292323,0.009632533876132183
224,2608.7705612525842,394.52861883508797,0.0382816637969172,0.0033399949774224227,0.013115199668264976
225,186.14273696890632,399.68385990299265,0.1940906073304836,1.0836291173009733,0.48754156629083706
226,2149.032956435667,397.0780376032526,0.046218619497831764,0.006057907723482112,0.017538946666365733
227,2615.534230673042,360.33959445188026,0.038226445846229036,-0.0022432902337214348,0.013414965616378956
228,2078.7161766724253,360.5050268679034,0.04770194305791475,0.004326395462810578,0.01840703188756096
