-1.7091194789780941,0.40135790838771396,2.302669858295877,0.49143685238616885,2.057922315111423,0.0
-1.7720668655941703,1.0549984032574988,-2.5115646345259948,4.818799000390737,-3.491031940481979,0.0
-1.5959182971299066,-1.6685158558186879,2.3448682096821662,-0.8433462112700366,1.3878678966155638,0.0
-1.742899143836621,1.0301398509568276,-2.3176703278492057,-2.9505879857366146,-2.6181991739496464,0.0
-1.7457022550497854,0.8205136573975373,2.2507980116005695,-3.6212151183750714,2.8485434993778775,0.0
-1.3278791257737061,0.8661675504377555,1.326603459610351,-0.18201921093466386,0.47696784540162535,0.0
-0.3113082500175622,0.5171078693519777,0.22997714307504621,-0.05198074663623748,0.022405321453924945,0.0
-0.5218325902398997,0.45491385600128276,0.2537286535877777,-0.043527489380808526,0.030559729911637933,0.0
-1.551030079227172,-1.5663281680540686,2.2144476307288223,-0.17215192408796842,1.0789944627443886,0.0
-0.5379044832000658,1.1077295210975602,0.18504502315605328,0.0037583915922069066,0.045611210002225934,0.0
-0.510113650199975,-1.4675841320408087,-0.19552007837325908,-0.06253657357162772,-0.06691923720190629,0.0
-1.7557572262137484,0.4906845011662816,-2.3756011870583054,1.9859477264569414,-2.739494405965248,0.0
-0.9116959796401976,1.0588337735444384,-0.36126102601783255,0.020802911473605593,-0.09236088538171645,0.0
-0.4383185815179943,-1.649642410779716,-0.4818938147125139,-0.024575893320066815,-0.08001116516720645,0.0
-1.7656495300809734,0.2115516907023448,2.184649887500674,1.361846314457264,2.63070639089099,0.0
-1.6161858308991728,1.0481886517614878,2.1639057599201634,-0.3671896121236,1.4211430957967415,0.0
-1.3571855575346483,-1.9204983062374352,-2.044218274231326,0.04828441456674772,-0.6965461938318619,0.0
-1.746623082632303,-1.6887879459022046,-1.7395866127912532,0.045818937085141814,-1.7651743298376474,0.0
1.0905463841435883,0.9366788176659635,0.02277753691587338,-0.024009366262058227,-0.006666339482492077,1.0
-1.7483929721180538,0.896144769300722,-2.141452489906473,3.5934631469473213,-2.7282950446956824,0.0
-1.6402954688802658,-2.534481570285301,2.212752333170778,-1.0666229128759754,1.2916389556726395,0.0
1.0543207898850466,0.9730833032558646,0.26709445644895335,-0.02764647931200673,0.009852332200279538,0.0
-1.788028158826035,-0.8450016917387204,2.388230574049389,-0.7921434304574461,2.9703662557990516,0.0
-0.43877349815946004,-1.0900397895928762,-0.3155278657414977,-0.027889246990427247,-0.05734698862811995,0.0
-1.7905958907810609,-0.9793638841466551,-1.7315798679415706,6.554213814671676,-2.6323671161136337,0.0
-0.6817507332500455,0.5926469048194872,-0.3820094446343487,0.004256947484713506,-0.08037194658405801,0.0
-1.5044554155124834,-1.4095006571270212,0.7042027282451992,-0.08291610013679278,0.3326627718113765,0.0
-1.6543359153301187,1.0297363128737094,2.2411992694282534,0.34931841473521774,1.652222049246021,0.0
-1.2636007862721421,-1.8709534703858421,-0.8400653367958075,-0.06205578536119075,-0.2740555451700935,0.0
-1.2468116677951036,1.0465948782199772,0.49387362041740523,0.053867414678434415,0.15652438248066275,0.0
-1.7773968998718996,1.0696694966125833,-2.2872527181295963,3.3525847466164707,-3.0212912486210577,0.0
-1.2592390781259428,-2.155378600267289,1.0416291883065145,0.0756146676595499,0.3004392737069396,0.0
-0.7390896629616517,0.7236139528561658,-0.557022396388125,-0.01582988652827132,-0.11781752057632762,0.0
-1.706690091321063,0.9607861421528407,-2.210274597596267,0.16727693053965373,-1.9978803474313935,0.0
0.04828051436318832,-0.40133343460764825,0.12104407238186661,-0.020817995823455077,0.0028136912724279267,0.0
-1.788614911732326,0.11681246000610254,2.3230081124028916,1.0794753345768233,3.0238801337184475,0.0
-1.7854257363525123,0.6003755898249763,-2.2902918152557326,-1.2666164829665436,-2.9929559438927065,0.0
-1.7828533418818588,1.0514255568501338,-2.4276249327373085,-3.3845908248778063,-3.3297685947422915,0.0
-1.7915374932265917,-0.31616654971510416,2.6173237816618284,1.6339738828040093,3.50367818312665,0.0
-1.7868667101604658,-0.8304410418540625,-2.2182598535217783,-1.6652602100128415,-2.7443937134617284,0.0
-0.368985300296105,0.788740233767945,-0.44802694516213015,-0.012996918203893561,-0.07713909530723609,0.0
-1.786680556818589,-0.14877664420984488,2.39520400808862,0.7047007001204985,3.0416174452747318,0.0
-1.7006838148082672,0.31602643527792795,-2.211605233148115,-0.7775324631688334,-1.8840226532014956,0.0
-1.7357781186564953,1.0567614144671433,2.4423230635079443,-0.25039166696323095,2.4710272499751,0.0
0.27369409056853206,0.5543436763386937,0.13716983705860952,-0.010893241715920392,0.0033723650788904723,0.0
-0.1516831873754364,0.9142629969753562,-0.2669260362437099,0.023236116661041757,-0.04613277452114417,0.0
-1.1448982355789585,-0.5034575488800127,-0.11152577363496495,0.17545062116893934,-0.03996517720066154,0.0
-1.7434072900254283,-0.47961194590404227,-2.2275396705769746,-2.6049427790972066,-2.598205162275981,0.0
-1.7986096013767536,-1.4473281540702014,2.542214786340826,-4.0883595933335295,3.230763317676328,0.0
-1.73289437224977,0.29035056514539803,-2.1138509192980814,2.190131072787099,-2.089415781925246,0.0
-0.4363116047729145,-2.427356141609278,0.16062504899683905,0.004727558251319626,0.03716898151957874,1.0
-0.9181980839533506,-0.3443065256289719,0.45821809354508436,-9.083822678435589e-05,0.09112415750275428,0.0
-1.066927709800472,0.7797401431389999,0.2017893236932317,0.10664883686531262,0.04493868502337697,0.0
-1.7476861731726974,-0.8411158114406455,2.1955798625419694,2.256759241926746,2.5686347432138863,0.0
-1.7680091451108582,0.3855893116407726,2.3606245100496226,-2.9658057901052537,2.7702155094149226,0.0
-1.7857717391968202,-0.308907799524611,-2.2397487507835225,-1.7001102200393892,-2.8159203669072044,0.0
-1.6795397677352442,0.22000242405554943,2.157978526338918,0.546146700960043,1.7314306579155583,0.0
0.8690294850636512,1.0133000424025556,-0.09411292646681502,-0.02207780357270189,-0.029600276047909508,2.0
-1.7471309895352127,0.045055606068886075,-2.3374302391210677,-3.7922579431318546,-2.4662161493863635,0.0
-1.4916255131027694,-1.0447929073998399,2.250432996793831,0.3265614427784071,1.0105934191053818,0.0
-1.7781212735074376,1.026835036005906,2.469472452340309,3.4378849202481336,3.327723133919749,0.0
-0.06315546554830045,0.5973008429129841,0.27593658322474346,-0.0325910505202233,0.023512780098086265,0.0
-0.24119552064916192,-0.28090909743267917,-0.17922461512072255,-0.015144740274628227,-0.035317622434287654,0.0
-0.9736189289950546,0.33763024886845233,-0.8371983212502644,-0.059977021343549576,-0.2080942229417404,0.0
0.09745435026690065,-1.0810799380116536,0.5264662857647783,-0.024201581733052497,0.046537530390586945,0.0
-1.6311018825434902,0.14413393533192836,2.2110979938514204,0.3045588776212017,1.4801847960138663,0.0
-0.36817857321782144,-0.8167969089500977,0.18477077184974394,-0.008126338218945695,0.02187070393819748,0.0
-1.7162153740107502,-1.7924051562573884,-2.2730083575925057,-0.3241544946440059,-1.8929565229276348,0.0
-1.040472841349258,0.8129066121187526,-0.3328284715088093,0.08019448644790587,-0.09481232196022098,0.0
-1.5124023781167417,1.0925377136186107,-0.3840201023708397,0.5762123790587839,-0.2195252540899029,0.0
-1.7453825518339572,-1.54828085429625,-2.286717988659657,-1.5243959820021233,-2.398044503072546,0.0
0.9408287081243746,1.0520432703109224,0.13157564534249502,-0.01808161225111765,-0.0003985923078866948,0.0
-1.3850988865150011,-1.2067244148776524,0.4726321863189947,-0.021037585934947818,0.17560264917098936,0.0
-1.7780011657062489,-0.9023449064326982,2.1867824259628708,-2.3410807894888515,2.5429156264125807,0.0
-1.7780438609751799,-2.0357182045642555,-2.182645501694799,-0.8675997712195206,-2.595151900444655,0.0
-1.4120823915200162,1.095885548594418,0.5821621646179326,0.03185452185706384,0.24571637098327692,0.0
0.7648361758959216,0.055659448188496385,-0.27661446623132013,-0.023960908318858786,-0.03476621617971067,0.0
-1.2477975015694915,-1.5546945068936602,-0.4166530527950782,-0.08698339985734749,-0.1415342019195121,0.0
-0.8573520466600717,-2.294417281318742,-0.7335980277872666,-0.01393380249518811,-0.1524649093318439,0.0
-1.146525943958728,0.44075056062717305,-0.7883575258231857,0.03931398536410351,-0.23704435330231088,0.0
-1.7404444839883084,-1.7970579385736947,2.236705921548779,1.3047088542646597,2.0331502992298134,0.0
-0.7899218038381749,0.14692852505724213,-0.3114265812182901,-0.0786218451379043,-0.07317341210546685,0.0
-1.4065323752799193,1.1042924895660746,-0.5635728059320327,-0.2670083857152596,-0.253332577143361,0.0
-1.257693176241817,-2.2329714749263623,-0.6545070422141657,-0.07789524999336209,-0.20716621119108394,0.0
-1.75156140984966,0.5269057074717562,2.4052748641902113,1.5099172917674524,2.672369181389247,0.0
-1.2937188994651723,-0.7005687022877249,2.2437921275328585,0.058391364297188504,0.6953882218110847,0.0
-0.4959903708097326,1.0149941554814612,0.453312211042388,-0.024525329879622786,0.06310105005589521,0.0
-1.6821333697137337,1.0752919273510766,-1.6087927136621105,-3.0799984295459244,-1.7069421324463419,0.0
-1.7739234506997084,-0.10893198932304661,-2.2750152897529934,5.4066442183637635,-2.881235139998187,0.0
-1.7641909495024986,1.0030087120999123,-2.2532343867127325,4.458357798504138,-2.9271753679078194,0.0
0.7934799279023728,0.9107127441213143,0.17459141634091763,-0.01133266970284161,0.0039063025323497706,0.0
-1.2206880594257516,0.1670223522918659,2.164409930117976,0.05918727267758292,0.6218176298799553,0.0
-1.7904074611352259,-0.059940793329745466,-2.450161432158324,-0.04667436024411594,-3.2183002276887533,0.0
0.05660452220066941,0.7504004080429287,0.2814610600317738,-0.014025794383519644,0.022017746182029452,0.0
-1.7831846613263562,0.9208547634059708,2.5416504261730095,-2.7909420713054893,3.425346207395057,0.0
-1.508184004622437,-0.9113387140578177,-0.7197628711632098,-0.1276596965424637,-0.37277557701553987,0.0
-1.7841852626601948,0.7924286854923702,2.5140648374833447,-2.1554918291793093,3.361719661379901,0.0
-1.4568061476007739,-0.06178198246999248,-2.096811946427533,0.1323251862569737,-0.9027220745127323,0.0
-1.6216217008681766,0.6656616415625638,-2.127613750863345,-0.26437048195692975,-1.4096046075550115,0.0
-1.5661933929919984,0.3076730263662419,2.290684211232978,0.05589057044491932,1.2540824802933572,0.0
0.4333815951305931,-0.356191445249001,0.05353129124155195,-0.02015953841573507,0.009859327708752615,1.0
0.7181423440224567,0.7827412375413929,0.08874430919040699,-0.015095775876172318,-0.003326933376915942,0.0
0.9272885367231042,0.4342688892924035,-0.3903351171404579,-0.020333240123624995,-0.042880076785632174,0.0
-1.6092417007090483,0.34160807773736934,-2.1255805326075876,1.3038672931346864,-1.4592371233212498,0.0
-1.7677245258579848,0.032108151829673325,2.393198509406832,3.3188697862701004,3.208136405861693,0.0
-1.7785065731438645,1.1087721927921368,-2.340478853445969,-3.331474509360032,-3.126495183610248,0.0
0.646485496576383,0.34377275771520677,-0.2568149707435447,-0.0036713124369694714,-0.03400696221677145,0.0
-1.585495741742013,-0.29221193705792664,1.6617837948777012,-1.3545769337564684,1.18155393872174,0.0
-0.3358330226904233,-0.9528358500119875,0.42887477170328836,-0.07246813248413896,0.050683316995503616,0.0
0.913340016388402,0.04111069488435564,0.30948498875162617,-0.017901705333812506,0.013741833468951487,0.0
-1.7930913939021749,-1.1959938979599078,-2.4662466589210608,0.20245135090763822,-3.1400273519136856,0.0
0.030747200682577257,0.3315244505523632,-0.20418131201294504,-0.010410121580878244,-0.034781441458762934,0.0
-1.5652788020105541,0.6464717978400667,2.334875812370671,1.3485013529249228,1.3054988116780375,0.0
-1.3963244683334923,-0.40132485645973887,2.2719833317170015,-0.09605755544874425,0.8339265564968737,0.0
-1.6004023284176319,0.45478555766540213,2.221350976726757,0.69702553434128,1.3421555106853158,0.0
-1.7205826064014795,-2.8258640074682377,-2.0998115689346744,4.528714585687148,-1.798251904229415,0.0
0.5898665927372441,-0.150666699754692,0.0405352601554741,-0.03047330309255568,0.008892308366135098,1.0
-1.2900137988679878,0.573613080456604,2.201021539285042,-0.2089593128312344,0.7085966710753556,0.0
-1.7791172605389736,0.345587712419265,2.2265522828970226,2.2142513273475046,2.77485372927732,0.0
-1.7891965008512682,0.6216626704495429,-2.415743574504888,0.4920506781783097,-3.249090589819697,0.0
-1.7853877481504472,0.7754913842552884,2.540376675894636,-2.350368193882604,3.429262189780424,0.0
0.7767164745986767,1.0253159953522095,-0.22834123440096707,-0.037024081431542816,-0.031053115214517594,0.0
-1.7709886990289236,0.4288664513682081,-2.050405351857584,2.279159956114253,-2.6698648506022313,0.0
-1.7331165851734798,-0.0879888957939631,2.0117355513093047,-4.660953654190407,2.292818160385633,0.0
-1.6978601531046882,-0.5946635973557837,1.4951493124356265,1.699428111750787,1.5223827157113539,0.0
0.5175424919457068,0.7434219056084936,0.11311374768480606,-0.01089933824567,0.007982308749150627,0.0
-1.6991573415899204,-1.7860543730102048,1.4498813145227825,0.49840249179296003,1.2559472768266462,0.0
-1.7866567692952566,-0.7493536538328273,2.3439453279582607,-0.9949246651762154,2.9008444108856897,0.0
-1.5515307596494914,0.29412221840204866,-2.0589116142201385,-0.06545604357291286,-1.1210894803712539,0.0
-1.7230157527399397,0.9157402592567362,2.2344834081027933,2.7812870236270837,2.2395494226578156,0.0
-1.6808890681741064,-1.0125885956964698,-2.126166897018042,1.5561242263588568,-1.8337922432452212,0.0
-1.7611486203143165,0.304736858551879,2.299550208019397,2.9992842752779714,2.9422160856410358,0.0
-1.1267274784027512,-0.6699199143236378,0.5551512031235125,0.06665268933357499,0.13853612334742002,0.0
-1.6540528004018789,0.11976595186120836,-2.092444609624607,-1.1826385880158934,-1.6085109562720916,0.0
-1.779571833634581,1.0595040842226011,2.4420823225214594,-3.124480250228151,3.2741623825784645,0.0
0.8203733515456386,0.22655626117548333,0.2502290296898041,-0.018820168788327322,0.009758071222501693,0.0
-0.052196408672112504,-2.0681978488790973,-0.1652805638624368,-0.006407902787563407,-0.027779287035336102,0.0
0.9858667707479402,-0.2972816919232656,0.09379660078217077,-0.02933714164919709,-0.004003164016031112,0.0
-0.28211856975106375,-1.2858748815633663,-0.2194788488215131,-0.04442712447887688,-0.04041729718382257,0.0
-1.770094228039465,-0.5765764080456455,-2.0655515488383482,0.49767297140078554,-2.443918709407215,0.0
-1.7134955056393482,0.9583176368271946,-1.7771651847168644,-2.9415417883721164,-1.9962372286000116,0.0
0.6281223276454215,-0.6022561005027105,-0.3223931327389149,-0.01677403739410774,-0.039479868486988756,0.0
-1.7630136136053127,0.386110241004379,-2.320052590657377,3.4243628327525024,-3.0435589433317767,0.0
-1.728876719941117,1.0764327785551044,-2.2335501720537154,-3.488543503512913,-2.4576959715997955,0.0
-1.7033402767938204,-1.4946743982288666,1.6386368295373044,-1.3832226066098812,1.5865875664039208,0.0
-1.779896310004554,1.0432460798161307,2.4164092629453227,2.093667414046749,3.1257054372179804,0.0
-1.5853396338275088,0.7560243937693785,2.3295482891092534,2.170653550502576,1.4680712700939682,0.0
-1.5409226078662883,0.9837634587386939,-2.0708521224161434,-0.3760927778719644,-1.1312750533788336,0.0
-1.7884097396697263,-0.20541067658970755,2.4978263958790103,-4.93516217768072,3.243021935375356,0.0
-1.7779856505288743,1.1031538584369838,-2.3744079448961455,3.7438156937249047,-3.2108289444397307,0.0
0.24896106445105007,0.9735980636175724,-0.4061340386327069,-0.03514246114090056,-0.05475607294466391,0.0
-0.511754361990495,-1.7583910623465642,-0.325555009988468,0.004940313413469271,-0.06067198443152071,0.0
-0.5708967768620563,1.0388489202081246,0.1949511026107637,0.013086099490602299,0.04646826668266578,0.0
-1.67107376999374,0.133226352576189,2.3182093240031953,0.6552978483269479,1.784296729900661,0.0
0.7644698189222284,-1.6048507272274173,0.0024521757415240193,-0.025687393785216367,-0.0016911460088456331,1.0
-1.3671540108493008,0.7834979608427222,1.0467181745262824,-0.5012337378220176,0.42899267469639113,0.0
1.0515552379014705,0.9886417318131206,0.2581670754322609,-0.0062869299546740995,0.009200087709630494,0.0
-1.4522191506550153,0.9738020544912813,-2.050440347024131,-0.30867350863812804,-0.921146703516956,0.0
-1.8014572180239377,-1.2757578598383659,2.637025077712422,-3.589211263885094,3.4257174623733326,0.0
-1.6638271434604934,0.937490067629658,-2.1192882955098216,0.45910193413322925,-1.630478688870634,0.0
-1.4768982460086288,0.5851439969054463,-2.0967468111663417,0.5445361538955733,-0.9654423630994179,0.0
-1.5485575636417896,-1.445501568757356,2.2318991170199847,0.4546974797788921,1.145793081025497,0.0
-1.5078940802538334,-1.24993338841069,-1.7256360919062637,-0.20569449966143752,-0.8062321988112965,0.0
-1.5301956047680816,-2.506412179320638,2.2925771181072117,-0.42824119453712145,0.9928332065128226,0.0
-1.6965984836113255,0.7777956214743572,-1.3129125804587845,-0.8360405820563047,-1.171726294543934,0.0
-1.6678081502510598,-0.8225350765849736,1.4606782701671503,-1.5449732909527967,1.3396283337848893,0.0
-1.7769079784727695,0.9640392642724095,2.29929275538411,2.4565552226305085,2.9370834985906193,0.0
-0.24632159788510394,0.48423819703077453,-0.02057410875475665,0.027929672281950955,-0.013550768404144656,0.0
-1.762902613145037,0.648426663583905,-2.0743801292748136,-1.9375795350081857,-2.543468883052839,0.0
-0.8934887612713934,-1.385793697259552,-0.2888503187294998,-0.03519506900971748,-0.0705940013713082,0.0
-1.6907501853306321,0.49995864301802334,2.375477760512208,-0.5396739045243156,1.9334807579467468,0.0
-1.7769592828349516,0.41693191921862693,2.2904717965563974,-2.387007072118511,2.823824288100752,0.0
-1.506140321831135,-2.003754076542516,-2.1411516270533104,-0.1502816105148884,-0.9617947304777471,0.0
-0.29888337870759774,0.5966484022433975,-0.18483065446840777,-0.02761334509151028,-0.03742546472844808,0.0
-1.6204773797593697,1.0492271226672214,-2.1347821802760705,0.13916870199375667,-1.4344739711040015,0.0
0.4172995646757375,0.9819437117898046,0.3604655244899326,-0.02241196499840777,0.02502314607148189,0.0
0.42808180284148784,-1.995950471784206,-0.038378731894880475,-0.023500182901231067,-0.032256076627309276,2.0
-0.7037494176055117,-0.6803394348731674,-0.5176725126040276,0.007406456574985928,-0.10453398671210709,0.0
-0.9458652973679403,0.8298747129640068,0.41180599356171177,-0.03513368009338018,0.08602246526827144,0.0
-1.7285895016898987,0.5246909047932925,2.347196682180267,4.082254135054652,2.4601904704919826,0.0
-1.7241637162598236,-0.6754001529371682,2.3154255296374817,-0.7424905398115008,2.1529731437583317,0.0
-1.7853226859632387,-1.7480715086766578,2.2448218018721944,1.6498375473277553,2.624964092457635,0.0
-1.7621398352770967,-1.9197275362275634,2.168892798642101,0.5085729510069142,2.248380723812987,0.0
0.7001882889401504,0.9802381628312551,0.17715826248526925,-0.013922498440442226,0.004703267297407562,0.0
-1.5669756604104448,0.6758983727303167,-1.8727825503452387,0.23248614373674426,-1.095288193661334,0.0
-1.779968848734668,-1.857013968920797,2.554373105408355,-2.3998913053214337,3.2519067854126433,0.0
-1.150912906165462,1.0274827915652855,0.9034932938215182,0.05282902595606596,0.2546519679536301,0.0
-1.5645514292279854,1.015910688842431,-2.0951790921466995,-1.390926337090215,-1.2602658777850164,0.0
0.4621178233805094,-0.6887818686093318,0.20408135884803313,-0.012341111321349565,0.00790058966684563,0.0
-1.5841566997828391,-0.15220072315198327,0.8723192636306134,-0.07160630244790209,0.5260776724588019,0.0
-1.7043496771605497,1.0882218069336715,-1.3601339787963298,0.6958683990191702,-1.2822991241265327,0.0
-1.6399807767738974,1.10982937430519,-1.0366253253455373,0.09421162030069828,-0.7789549022940834,0.0
-0.2638945138695992,0.6143651261052379,-0.17137057468338912,-0.019805421466655957,-0.05601249857880577,0.0
-0.4040266068889744,-0.22064527478953747,0.15080578787245952,-0.005014303523695416,0.03568482126789284,1.0
-1.6789175369578053,-1.6584578176081977,-1.4160263005726823,-1.216779893758298,-1.2693258689632911,0.0
0.4695415066571831,1.0902914310735428,0.1268826401887984,-0.010510814484967736,0.0013857917164115934,0.0
-1.099225841317071,-0.18961230536773352,-1.1048101561651893,-0.16199705280008916,-0.2948310389935865,0.0
0.07719446527850136,-0.45345917580174194,0.06499963382217984,0.004988195189004055,-0.0035453692374900945,0.0
-1.7455285392509483,0.17245734392078282,-1.1587449498847353,4.81743634202239,-1.6536618471579185,0.0
-0.7532011576350398,-1.286145409037806,-0.5090609098948379,-0.03106173802965668,-0.1045968918797794,0.0
-0.24654893671463834,0.006582690902773072,-0.20427419710040653,-0.03189145052666104,-0.03820293426342734,0.0
-1.5400333913568658,0.2893736723590071,0.473493941293125,0.7730802680154111,0.28973700281497883,0.0
-1.7713547962484535,-1.389681605527535,-1.8037195822238061,6.2632973595757875,-2.3448445240694293,0.0
-1.0111831111080332,-0.13608913009146553,-2.0337214751111943,0.006997744035494049,-0.47551290408935004,0.0
-1.7894510985546066,0.6046104984564757,-2.4884130663314856,-1.464683073197045,-3.3779329917649172,0.0
-1.488992499728587,0.22849696502777125,-2.1028493309966776,0.2913932972003985,-0.9758133752185769,0.0
-0.874437878084711,1.0308550549357043,0.2753570299973005,-0.040081267471277576,0.05582516971563805,0.0
-1.7373953499107782,0.1578262552847293,-1.974235499704467,2.5970874024950077,-2.3314020110268836,0.0
-0.45600222792590567,-1.4875447866919003,-0.4352200962085634,-0.07197562026569622,-0.07297479328953663,0.0
-1.515618341801921,0.6765538590516966,-2.0654934321454768,0.8569517795179225,-1.0473593025560772,0.0
-0.4465957993513891,0.16134582276160783,-0.4063759208070499,-0.06154031816310979,-0.07226693395440839,0.0
-0.9467141404180405,-1.5999798954234314,-0.8959318124854229,-0.08732697359004973,-0.2078794332688295,0.0
0.508459726509037,0.06066985521509804,0.3135021752155179,-0.023421638011563085,0.018411761535411592,0.0
-1.621309546599402,0.9378885842320526,2.2742334527168615,1.9370393216568156,1.5728546480671524,0.0
-0.3146019042911934,0.8135089215220197,-0.39498542606410547,0.013769506351427405,-0.06784861852146302,0.0
0.013206227977558983,0.7141200195339552,-0.25008889921297356,-0.022307813691484154,-0.040825669211309215,0.0
1.2429528643298888,0.7025206064838468,0.05359516865848021,-0.017810570854694074,-0.007323883308542658,1.0
0.8335475740375571,0.929039756797665,-0.09961477458880452,-0.027721822510540804,-0.03126622484943555,2.0
-1.077913770763847,-1.1504710576138675,-1.4683177586944343,-0.003222773370035772,-0.3695650377491177,0.0
-0.15490172349922376,0.8810551894666228,0.1823248630935415,-0.04340607974917962,0.013291477193958613,0.0
-0.5421457981186721,-0.9762030759587984,0.6099725927943204,-0.002657191140217365,0.08649078402907558,0.0
-1.6887502795974154,1.02334763259411,2.320771050096615,1.3079572918320708,1.949450918891653,0.0
-0.7503927381561526,-1.6418176725018125,-1.1159939048177099,-0.0035509221302567765,-0.2084824072770832,0.0
-1.7683267731759171,-0.35849896922204416,2.3143485542683586,-2.217458138975679,2.8838546380409547,0.0
-0.3731762984646626,1.0871319663060983,0.15629006467274206,-0.04491818503708876,0.03540838268021641,0.0
1.0295584356850707,0.91595548796253,-0.12904925364474404,-0.018154697728552847,-0.021455327264618948,0.0
-1.7226141846443985,-0.810956561369729,1.902577406274786,1.9624878163396495,2.062507577499314,0.0
0.07875930869456664,0.7663352681021011,-0.31649125265009437,0.008169835294824618,-0.047876711600333806,0.0
-1.7096643445011976,0.7066838475012848,2.333969170282711,2.392953568580313,2.3026940108619964,0.0
-1.517289157709864,0.966453233838171,-2.0912571154703286,-1.1463688452885217,-1.10547580622625,0.0
-1.6646173163841873,0.6506280666413355,2.1955253759898405,0.05416598778249222,1.6610544150840432,0.0
-1.7717363316833816,0.9754668442794131,-2.265418905331175,-4.15844173986677,-2.961550397476241,0.0
-0.23305353004990179,0.923096859691371,0.15603514247953865,-0.06843943845344566,0.010549750394528977,0.0
-0.001386816475761676,1.0876678076594972,0.1502492556944316,-0.025241930011776353,0.007249937671428649,0.0
-1.644063027316113,0.9573707000772105,1.3738917922646148,-2.1639709692217433,1.248586795877699,0.0
-1.7857049378915029,1.1095551812558562,-2.330833350221735,-0.9341152254805923,-3.126142113117982,0.0
-1.7882304855156643,0.9917925071329512,2.266350110010951,1.8000832694677966,3.0866352334562372,0.0
-0.7623710379137792,-2.4132502724543246,-0.7079612696222093,-0.00477230206766929,-0.1357345252412183,0.0
-1.6871210112171204,0.835916139520471,2.3788018309098575,-0.7771947329362011,1.9396485146590425,0.0
0.7317781980268377,-1.2426340141827876,0.12571493585204446,-0.009811167042740385,-0.0006845943054938347,0.0
0.4708306308773908,-1.6446412668507124,-0.13445399733953964,-0.01727611467453427,-0.02331431159331593,0.0
-1.7563619471288447,0.33495033548999564,2.361790414934962,-5.406882238175761,2.967988205179819,0.0
-1.7356922346226622,1.074468183270832,-2.011799372478448,-3.7810686344318367,-2.4831001237152885,0.0
-1.3443517963822003,-0.3336035242015291,1.7246937807459055,0.2659274204438154,0.6277907039560536,0.0
0.46765003395047233,1.089762737169033,-0.01785422245433173,0.0024558309325038953,-0.012820062047660447,0.0
-1.7182086567920567,0.16573953435940217,-2.0569745650499467,-0.237559151180201,-1.9018442310414019,0.0
-1.6468548882178913,0.9732996022396042,2.388292740890092,0.7851053817661497,1.719719488784907,0.0
